INPUT,LABEL,PREDICT
 ですよね 喉は痛いけど のみものだ この夏暑いからかっぱえびせんとかポッキーとか飲まなきゃなあ(脳死),1,1.0
 なに痰吐いとるんや？,1,0.0
 喉がイガイガする 喉がつまる 息苦しい 鼻水や痰がノドに溜まる 目のかゆみと充血 全身の倦怠感スギ ヒノキの影響でアレルギー症状を発症する方が増えています 慢性的に繰り返す 花粉症 アレルギー性鼻炎 後鼻漏には漢 ,1,1.0
 私はカンタル28gの1オーム12 もう少し炊いた方が美味しいと思いますがニコ入れすぎて喉が痛いのですw,1,1.0
 相当喉がイガイガしたんだろうなぁ ,1,0.0
 本当にただ喉がイガイガするときとか気安く咳すら出来ない世の中ですもんね ,1,1.0
 毎日叫びすぎて喉痛い これからもよろしくね ,1,1.0
こんな夜に身体の奥がホカホカしていて 若干 喉もイガイガしている 私の中の出川哲朗がヤバイよ ヤバイよ と騒がしい 体温計を取り出し 腋の下にはさむ ホカホカしている イガイガしている 体温計が腋の下から小さい音を立てる 36.2 ,1,1.0
そういや今日のすっし 喉イガイガにならないな ,1,0.0
フルーツ綺麗だねー キラキラしててトミーみたいだよ メロンって喉イガイガするよね わかるー ,1,1.0
まーじで喉痛い なんだー？こりゃー？,1,0.0
マジで嬉しい 出た瞬間叫び過ぎて喉痛い ,1,0.0
マジで喉が痛いのに食べるときは痛くないから尚更厄介,1,1.0
もう喉痛いの勘弁してくれ,1,0.0
ヨゲン氏 喉イガイガしてるの笑う ,1,0.0
ロリボ的なの出したら喉のイガイガ取れるんでオススメですよ,1,0.0
わたくしも喉がやや痛いのでセルフお大事にしとこ,1,1.0
胃酸で喉が焼けて痛い,1,1.0
右だけ喉痛い 扁桃腺腫れてる ？,1,0.0
花粉すごすぎて喉痛い イガイガするから咳が出る(コロナではない これは真理),1,1.0
開始3秒でアウト笑いすぎて喉痛い,1,1.0
喉が痛いふざけすぎた,1,0.0
今日は早くバイト終わった最高 でも喉痛いもう電話嫌い ,1,1.0
昨日窓開けて風スースーで寝たからか喉イガイガするんだが でもご飯が美味しいから陰性 ,1,1.0
煮沸はいかがですか？私は次亜塩素系で喉がイガイガします,1,1.0
車内にGが居て絶叫 どうして？どこから入ってくるの？窓開けてないのに？どうすればいい？バルサン？運転危なかった 絶叫で喉痛い ,1,1.0
首と喉痛い,1,0.0
笑いすぎて喉が痛い,1,1.0
通り雨 ささーっと降ってすぐにやみました ブラインド越しに涼しい風が吹いてきます 一日窓を開けてたら さすがに喉の奥がイガイガ まだ花粉は飛んでます ,1,1.0
頭痛とか味覚嗅覚とかわかりやすい症状はないけど喉だけ何かが喉を通過した時だけ痛いほかは何ともないんだけどめっちゃ軽いコロナかもしれんから普通に怖い,1,1.0
熱は今朝と同じ温度に下がっているのだただ 喉のイガイガはそのままなのだ ,1,1.0
洋平さん喉痛いのかな,1,0.0
1回やるだけで喉イガイガになんのにそれを15回という事で死を確信しています,1,1.0
ゲームで一生叫んどったから喉痛い,1,1.0
まって空気吸いすぎて喉痛いぁぁぁぁだってさ？これはずるいよね？ね？にやにやするよね？えへへへ ,1,1.0
飲み込む度に喉が痛い,1,1.0
右肩と左の踵と喉痛いけど 心配しとった熱が出んで良かった ,1,1.0
喉は痛いが通話はしたい部屋立てはしんどいが対戦はしたい夜まで何しよかなぁ,1,1.0
今日ほぼほぼ外に居たから目痒いし喉もイガイガ マスクしてたのに 花粉症いつまで続くのやら,1,1.0
身体だるすぎて起きれなかった 喉も痛いしただ寝不足かと思ってたけど違う ？(おはよう ,1,1.0
無理 喉痛い,1,0.0
こちらホントにオススメ雑味も少ないし ちょっと喉がイガイガする時とか身体の調子悪い時とかにお湯割りで飲むと 身体温まるし喉にも効きますフブキちゃん御用達だけのことあるなんなら今飲んでる ,1,1.0
なんかじわじわ嬉しくてやばいな 感謝をどう伝えたらいいのか 嬉しいし幸せだし 激辛ペヤングのお陰で喉と背中は痛いんですけどね ,1,1.0
今声がっさがさ ,1,0.0
コインいっぱいもらって早速キャスやりすぎて喉痛いわ ,1,1.0
楽器吹き過ぎて喉が痛いわ まさか感染 ,1,1.0
実は自分の近辺でも感染者が出ていたんですが その前後で自分は３日間くらい喉が痛くて 麻黄湯飲んで寝てたんですよね あとそもそも １月から３月ごろ 身近な人で 結構「咳が出る風邪」が流行っていたんですよ つまり「そういう事」だと思うんですよね 誰も死んでませんが ,1,1.0
酒が美味いってことは体の調子がいいってことだよね 喉はイガイガしてるけど 体内消毒すれば明日には元通り ,1,1.0
もう 喉が痛いんだよ ,1,1.0
今日の配信、喉痛いからもぐもぐASMRしていいですか モグモグ,1,1.0
歌いながらのナワバリは楽しいでもやりすぎるとまた喉痛めるので控えめで 控えめでも痛いけど ,1,1.0
去年辺りから うすうす気がついてたんですけど 気のせいだ 気のせいだと自分に言い聞かせてきたんですけど ライチに負けている2つ食べたら喉がイガイガ泣くしたないか,1,1.0
熱下がったなー なんで急に熱が上がったんだろう食欲とかそうゆうのは落ちてないし花粉とかで熱上がったりするんかな？喉がイガイガするんよね ,1,1.0
の 喉が痛い ,1,0.0
のど風邪を引きやすい という方は慢性化する上咽頭炎に注意 喉の免疫力が下がっている証拠です 風邪を繰り返すことで慢性的な炎症を起こすようになると 喉の痛みや痰絡みが長く続いてしまうこともあります 口呼吸を控え こまめに水分を取って予防に励みましょう ,1,1.0
喉が痛いなあと思ったら扁桃炎でした 初めてなったけどめっちゃ辛いね 薬貰えたので回復具合を見て14live再開します！,1,1.0
1週間前に抜いた親知らずは多分ドライソケットになっててめちゃくちゃ痛いし目は傷が付いててコンタクト出来ずにメガネ生活だし子どもたちは風邪が流行っててもれなく移ってるから鼻水と咳が出るしもう首から上どうにかしたい,1,1.0
そういや私も1月の上旬ぐらいに扁桃腺びっくりするぐらい腫れる 鼻水止まらん高熱の時はあったがほぼ微熱 治っても1ヶ月ぐらい咳が止まらない経験してるんだけどまさか ,1,1.0
とにかく鼻水と痰と咳がしんどかった 人生で見たことがない緑のビロビロの痰が怖かったし えづきも辛かったし 飴がないと咳が止まらなくて辛かった,1,1.0
とりあえず咳払いと鼻をすする音が気になりすぎたので二階堂くんはちゃんとズボンを履いてお布団かけて寝てください 風邪引くなよ 歯磨けよ Have a happy day(？),1,0.0
なんか埃？吸い込んだのか？涙が出るほどせきしてしんどい なんかいるんだよ わかる？風邪とかコロナとかじゃないの なんか喉になんか わかって ？アー鼻水出てきたちくしょうやっぱ今日掃除機かけるべきだったわ ,1,1.0
一日目黒糖食べた今から寝るから睡眠×腸にいいこと(腸もみ実施 頑張って調べた)プロバイエティクス(ビオフェルミン飲んだ)リンゴ酢 味噌汁のんだ歯をみがいたネットサーフィンしまくった くしゃみや咳がうるさくて気になった気になったので治りませんでした,1,1.0
喉痛いし鼻水出るし咳が出そうで出ない やだ,1,1.0
自力で風邪的ウィルス治してます ①空咳はなるべく我慢し 鼻水は取り 痰はそっと出す 空咳する程喉痛め 重症化②喉から胸元迄首巻き カイロ等で温める 免疫機能⤴ ③それでもダメなら濡れマスク(べちゃべちゃおしぼり挟む等)追加 ,1,1.0
短時間に一度や二度の咳やくしゃみなら許す社会にならなきゃダメだよね ,1,1.0
5月4日(月)36 5℃ 軽い咳 喉の奥がつまったかんじ アレルギーっぽいかんじのイガイガしたかんじ 鼻水出るし くしゃみもだから花粉かハウスダスト？生理予定まであと13日 最近体温あがってるのは排卵期 気温の高さによるもの だと思いたい ,1,1.0
コロナのピーク中に子供たちが体調崩さなくて良かったけど学校再開直前に鼻水出るわ咳ゴホゴホし出すのなんで 明日耳鼻科行ってこようか 火曜日までに良くなるといいな,1,1.0
 「どれだけ軽くても 症状が出ている場合は新型コロナであると考えてほしい 家にこもり 手を洗い 医師に連絡しほしい 熱や咳があるからといって救急外来を受診しないでほしい 検査を受けたからといって 自宅での安静をすすめることに変わりはないのだか ,1,1.0
 あたしもなった 咳止まらなくて 熱下がらなかったわ ,1,1.0
 新型コロナ疑惑で自宅療養量していたけれど 仕事復帰2日目もしんどさが変わらず 咳も出る 3度めの病院へ 「もう熱が出てからかなり経ちますね 」 これは ,1,1.0
 福井在住の大学生が 咳と微熱の症状の発症から ,1,1.0
わかる変な熱と咳が続くよね,1,1.0
微熱出てるけどまだ規定の体温じゃないから出勤でござい 前からたまに咳と痰でるから風邪と思いたいや 風邪でも喘息と併発してしんどいけども,1,1.0
さっきから父親ずっと咳して微熱らしいんだが私多分父親かかってると思う なんか他の人は出勤停止になっても父親は室長？かなんかだから都内に出勤してたし 今は会社から車出てそれで出勤してるけど その前までは電車で出勤してたし 咳辛 ,1,1.0
